what,kind,bundleId,bundleVersion,description,time
error,log,,,"Build errors for TransApp",1514721912933
error,log,,,"Build errors for TransApp",1514722213383
error,log,,,"Build errors for TransApp",1514722513922
error,log,,,"Build errors for TransApp",1514722814394
error,log,,,"Build errors for TransApp",1514723114892
error,log,,,"Build errors for TransApp",1514723415379
error,log,,,"Build errors for TransApp",1514723715759
error,log,,,"Build errors for TransApp",1514724016271
error,log,,,"Build errors for TransApp",1514724316688
error,log,,,"Build errors for TransApp",1514724617218
error,log,,,"Build errors for TransApp",1514724917655
error,log,,,"Build errors for TransApp",1514725218046
error,log,,,"Build errors for TransApp",1514725518519
error,log,,,"Build errors for TransApp",1514725819000
error,log,,,"Build errors for TransApp",1514726119458
error,log,,,"Build errors for TransApp",1514726420036
error,log,,,"Build errors for TransApp",1514726720446
error,log,,,"Build errors for TransApp",1514727020959
error,log,,,"Build errors for TransApp",1514727321365
error,log,,,"Build errors for TransApp",1514727621833
error,log,,,"Build errors for TransApp",1514727922336
error,log,,,"Build errors for TransApp",1514728222762
error,log,,,"Build errors for TransApp",1514728523232
error,log,,,"Build errors for TransApp",1514728823628
error,log,,,"Build errors for TransApp",1514739911557
error,log,,,"Build errors for TransApp",1514775042549
error,log,,,"Build errors for TransApp",1514775343163
error,log,,,"Build errors for TransApp",1514775643573
error,log,,,"Build errors for TransApp",1514775943991
error,log,,,"Build errors for TransApp",1514776244484
error,log,,,"Build errors for TransApp",1514776544983
error,log,,,"Build errors for TransApp",1514776845459
error,log,,,"Build errors for TransApp",1514777145938
error,log,,,"Build errors for TransApp",1514777446374
error,log,,,"Build errors for TransApp",1514777746822
error,log,,,"Build errors for TransApp",1514778047323
error,log,,,"Build errors for TransApp",1514778347798
error,log,,,"Build errors for TransApp",1514778648229
error,log,,,"Build errors for TransApp",1514778948682
error,log,,,"Build errors for TransApp",1514779251450
error,log,,,"Build errors for TransApp",1514779551993
error,log,,,"Build errors for TransApp",1514779852523
error,log,,,"Build errors for TransApp",1514780152951
error,log,,,"Build errors for TransApp",1514780453444
error,log,,,"Build errors for TransApp",1514780753953
error,log,,,"Build errors for TransApp",1514781054372
error,log,,,"Build errors for TransApp",1514781354807
error,log,,,"Build errors for TransApp",1514781655340
error,log,,,"Build errors for TransApp",1514781955810
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514781973169
activated,perspective,com.dcfs.teller.ide.function,,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514784486016
started,bundle,org.eclipse.osgi,3.6.2.R36x_v20110210,"org.eclipse.osgi",1514784486018
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20100503,"org.eclipse.equinox.simpleconfigurator",1514784486018
started,bundle,com.collabnet.subversion.merge,2.2.4,"com.collabnet.subversion.merge",1514784486019
started,bundle,com.ibm.icu,4.2.1.v20100412,"com.ibm.icu",1514784486019
started,bundle,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare",1514784486021
started,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1514784486022
