what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451059004
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepInto",1514451060908
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451068256
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451069692
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451071386
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451076554
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451119892
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451121969
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451123964
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451141601
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451151375
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451152422
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451153250
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451161050
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451175903
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451176543
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451176783
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451177836
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451179398
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451184051
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451189413
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451190556
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451190755
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451191635
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514451192956
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451195695
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451199716
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451200779
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451201540
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451202457
started,bundle,org.maven.ide.eclipse.editor,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor",1514451207008
started,bundle,org.maven.ide.eclipse.refactoring,0.12.1.20110112-1712,"org.maven.ide.eclipse.refactoring",1514451207012
executed,command,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui.commands.Display",1514451208832
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451208941
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451210134
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451214893
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451218421
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451219034
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451219286
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451220474
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451225604
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451228106
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451229028
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451229253
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451230322
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451232850
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451236516
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451236923
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451242454
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451243588
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451246255
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451249485
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451250728
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451251107
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451252327
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451256053
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451258762
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451258963
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514451261211
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451265148
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451271726
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451275351
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514451275427
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514451309712
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451311670
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514451350498
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514451351627
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1514451355086
