what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162709317
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162718304
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162718372
error,log,,,"",1514162727062
error,log,,,"",1514162749690
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162937781
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162937840
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162942593
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162942644
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162944543
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162944579
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162945351
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162945385
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162961234
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162984790
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162986423
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162987731
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514162988851
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163066028
started,bundle,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui",1514163074915
started,bundle,org.eclipse.jdt.debug,3.6.1.v20100715_r361,"org.eclipse.jdt.debug",1514163076090
started,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1514163076144
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163076522
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163091098
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1514163091143
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163093482
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163122329
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163130057
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163137170
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1514163137192
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514163138286
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.101.v201102111830,"org.eclipse.wst.xsl.debug.ui",1514163141735
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163145805
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163478655
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1514163478673
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163479039
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163489345
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163492897
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163501955
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1514163501970
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163506833
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163520020
opened,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514163522505
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514163522526
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163529498
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514163539332
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514163539511
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514163539538
opened,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514163541277
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514163541331
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514163543130
