what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194835043
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514194837325
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514194837543
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514194844820
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514194845191
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194850641
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194851355
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194855148
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194865481
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194867202
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194909787
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514194912306
started,bundle,com.dcfs.teller.ide.functioneditor,1.0.0.201104071048,"com.dcfs.teller.ide.functioneditor",1514194912454
started,bundle,com.dcfs.teller.ide.subflow,1.0.0.201104071048,"com.dcfs.teller.ide.subflow",1514194912471
started,bundle,org.eclipse.wst.xsd.core,1.1.503.v201011121919,"org.eclipse.wst.xsd.core",1514194912588
started,bundle,org.eclipse.xsd,2.6.0.v20100914-1218,"org.eclipse.xsd",1514194912599
opened,editor,com.dcfs.teller.ide.functioneditor,1.0.0.201104071048,"com.dcfs.teller.ide.functioneditor.editors.FunctionEditor",1514194912618
activated,editor,com.dcfs.teller.ide.functioneditor,1.0.0.201104071048,"com.dcfs.teller.ide.functioneditor.editors.FunctionEditor",1514194912667
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194921925
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194943274
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514194946503
opened,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514194950220
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514194950321
started,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1514194951955
started,bundle,org.tigris.subversion.clientadapter.javahl,1.6.17,"org.tigris.subversion.clientadapter.javahl",1514194951972
started,bundle,org.tigris.subversion.clientadapter.svnkit,1.6.15,"org.tigris.subversion.clientadapter.svnkit",1514194951975
started,bundle,org.eclipse.wst.html.ui,1.0.505.v201106160200,"org.eclipse.wst.html.ui",1514194952025
