what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514449598662
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Terminate",1514449601657
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449609289
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449612108
error,log,,,"在“构建工作空间”期间发生了内部错误。",1514449612148
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449612204
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449613917
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514449614547
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449615385
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449616789
error,log,,,"Unhandled event loop exception",1514449616812
error,log,,,"Error occurred during status handling",1514449616819
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449621676
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449624762
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449624817
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449626050
error,log,,,"Unhandled event loop exception",1514449626070
error,log,,,"Error occurred during status handling",1514449626077
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449626957
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449635707
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514449644166
error,log,,,"连接至远程 VM 失败。连接被拒绝。",1514449651250
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449651305
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449657618
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514449658637
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449665682
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449668532
error,log,,,"Unhandled event loop exception",1514449668562
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449668604
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449825422
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514449854210
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449856239
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.findReplace",1514449856362
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449868326
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449870491
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514449900685
