what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513992653572
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513992655275
started,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1513992684726
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513992747580
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513992754615
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513992773674
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513992777880
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.selectAll",1513992794957
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513992795754
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513992797412
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513992808633
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513992812851
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993814706
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1513993827529
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513993875809
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993877967
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993906741
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513993911250
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513993917254
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513993920228
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993926297
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993949092
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513993950502
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513993951424
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513993951486
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513993954474
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.linkWithEditor",1513993954614
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513993962729
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993964199
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993967373
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993968092
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993985889
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513993988922
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513993993343
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513993993390
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513993996885
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513993998792
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513993999659
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994008745
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994010839
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994013903
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994013950
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513994015534
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513994016503
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994017052
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994029189
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994032063
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994047172
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994048111
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994049489
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994049536
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513994051506
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513994052397
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994052865
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994058424
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994065181
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994065322
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994065353
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513994067356
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513994068264
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994068765
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994069663
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994071937
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994091106
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513994093810
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994094282
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994105288
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1513994107964
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994108417
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994128558
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1513994135912
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994139539
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994167314
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994167877
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994172080
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1513994178539
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1513994182222
closed,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1513994183001
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1513994187160
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.collapseAll",1513994187256
opened,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1513994189652
