what,kind,bundleId,bundleVersion,description,time
error,log,,,"Unhandled event loop exception",1514464687702
error,log,,,"Unhandled event loop exception",1514464687712
error,log,,,"Unhandled event loop exception",1514464687720
error,log,,,"Unhandled event loop exception",1514464687728
error,log,,,"Unhandled event loop exception",1514464687736
error,log,,,"Unhandled event loop exception",1514464687744
error,log,,,"Unhandled event loop exception",1514464687751
error,log,,,"Unhandled event loop exception",1514464687759
error,log,,,"Unhandled event loop exception",1514464687766
error,log,,,"Unhandled event loop exception",1514464687775
error,log,,,"Unhandled event loop exception",1514464687783
error,log,,,"Unhandled event loop exception",1514464688013
error,log,,,"Unhandled event loop exception",1514464688020
error,log,,,"Unhandled event loop exception",1514464688029
error,log,,,"Unhandled event loop exception",1514464688037
error,log,,,"Unhandled event loop exception",1514464688048
error,log,,,"Unhandled event loop exception",1514464688057
error,log,,,"Unhandled event loop exception",1514464688067
error,log,,,"Unhandled event loop exception",1514464688075
error,log,,,"Unhandled event loop exception",1514464688082
error,log,,,"Unhandled event loop exception",1514464688091
error,log,,,"Unhandled event loop exception",1514464688099
error,log,,,"Unhandled event loop exception",1514464688108
error,log,,,"Unhandled event loop exception",1514464688115
error,log,,,"Unhandled event loop exception",1514464688123
error,log,,,"Unhandled event loop exception",1514464688131
error,log,,,"Unhandled event loop exception",1514464688139
error,log,,,"Unhandled event loop exception",1514464688148
error,log,,,"Unhandled event loop exception",1514464688157
error,log,,,"Unhandled event loop exception",1514464688230
error,log,,,"Unhandled event loop exception",1514464688238
error,log,,,"Unhandled event loop exception",1514464688405
error,log,,,"Unhandled event loop exception",1514464688415
error,log,,,"Unhandled event loop exception",1514464688430
error,log,,,"Unhandled event loop exception",1514464688439
error,log,,,"Unhandled event loop exception",1514464688447
error,log,,,"Unhandled event loop exception",1514464688454
error,log,,,"Unhandled event loop exception",1514464688463
error,log,,,"Unhandled event loop exception",1514464688471
error,log,,,"Unhandled event loop exception",1514464688479
error,log,,,"Unhandled event loop exception",1514464688486
error,log,,,"Unhandled event loop exception",1514464688493
error,log,,,"Unhandled event loop exception",1514464688507
error,log,,,"Unhandled event loop exception",1514464688599
error,log,,,"Unhandled event loop exception",1514464688998
error,log,,,"Unhandled event loop exception",1514464689012
error,log,,,"Unhandled event loop exception",1514464689057
error,log,,,"Unhandled event loop exception",1514464689068
error,log,,,"Unhandled event loop exception",1514464689078
error,log,,,"Unhandled event loop exception",1514464689086
error,log,,,"Unhandled event loop exception",1514464689095
error,log,,,"Unhandled event loop exception",1514464689103
error,log,,,"Unhandled event loop exception",1514464689111
error,log,,,"Unhandled event loop exception",1514464689119
error,log,,,"Unhandled event loop exception",1514464689127
error,log,,,"Unhandled event loop exception",1514464689135
error,log,,,"Unhandled event loop exception",1514464689142
error,log,,,"Unhandled event loop exception",1514464689150
error,log,,,"Unhandled event loop exception",1514464689159
error,log,,,"Unhandled event loop exception",1514464689168
error,log,,,"Unhandled event loop exception",1514464689180
error,log,,,"Unhandled event loop exception",1514464689186
error,log,,,"Unhandled event loop exception",1514464689193
error,log,,,"Unhandled event loop exception",1514464689200
