what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514446770515
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514446771771
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446774694
closed,editor,org.maven.ide.eclipse.editor,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor.MavenPomEditor",1514446774744
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446775773
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446777080
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446777092
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446777913
activated,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514446779000
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446779827
closed,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514446779884
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446870163
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446874109
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514446877854
error,log,,,"Build errors for com.dcfs.teller.remoting",1514446891728
started,bundle,org.eclipse.core.externaltools,1.0.1.v20100831_r361,"org.eclipse.core.externaltools",1514446899284
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514446908418
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446908614
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446921555
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446923530
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514446936647
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514446945595
error,log,,,"Exception in build participant",1514446956726
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446981309
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446983262
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514446988160
error,log,,,"Build errors for sso_common",1514447006227
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.203.v201109140236,"org.eclipse.wst.ws.service.policy.ui",1514447006798
started,bundle,org.eclipse.wst.ws.service.policy,1.0.204.v201011011834,"org.eclipse.wst.ws.service.policy",1514447006799
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1514447006813
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1514447006813
error,log,,,"Build errors for sso_authr",1514447010630
error,log,,,"Build errors for sso_authc",1514447015425
error,log,,,"Build errors for sso_accessor",1514447029049
error,log,,,"Build errors for sso_dataManager",1514447033852
error,log,,,"Build errors for sso_transporter",1514447038414
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514447045339
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514447082799
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514447084281
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514447087307
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514447095961
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514447117331
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514447128083
