what,kind,bundleId,bundleVersion,description,time
error,log,,,"Unhandled event loop exception",1514465049967
error,log,,,"Unhandled event loop exception",1514465049992
error,log,,,"Unhandled event loop exception",1514465050002
error,log,,,"Unhandled event loop exception",1514465050014
error,log,,,"Unhandled event loop exception",1514465050027
error,log,,,"Unhandled event loop exception",1514465050044
error,log,,,"Unhandled event loop exception",1514465050055
error,log,,,"Unhandled event loop exception",1514465050065
error,log,,,"Unhandled event loop exception",1514465050076
error,log,,,"Unhandled event loop exception",1514465050086
error,log,,,"Unhandled event loop exception",1514465050095
error,log,,,"Unhandled event loop exception",1514465050104
error,log,,,"Unhandled event loop exception",1514465050118
error,log,,,"Unhandled event loop exception",1514465050128
error,log,,,"Unhandled event loop exception",1514465050138
error,log,,,"Unhandled event loop exception",1514465050147
error,log,,,"Unhandled event loop exception",1514465050158
error,log,,,"Unhandled event loop exception",1514465050169
error,log,,,"Unhandled event loop exception",1514465050176
error,log,,,"Unhandled event loop exception",1514465050185
error,log,,,"Unhandled event loop exception",1514465050194
error,log,,,"Unhandled event loop exception",1514465050201
error,log,,,"Unhandled event loop exception",1514465050209
error,log,,,"Unhandled event loop exception",1514465050219
error,log,,,"Unhandled event loop exception",1514465050229
error,log,,,"Unhandled event loop exception",1514465050238
error,log,,,"Unhandled event loop exception",1514465050247
error,log,,,"Unhandled event loop exception",1514465050256
error,log,,,"Unhandled event loop exception",1514465050266
error,log,,,"Unhandled event loop exception",1514465050275
error,log,,,"Unhandled event loop exception",1514465050282
error,log,,,"Unhandled event loop exception",1514465050292
error,log,,,"Unhandled event loop exception",1514465050306
error,log,,,"Unhandled event loop exception",1514465050417
error,log,,,"Unhandled event loop exception",1514465050424
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465050509
error,log,,,"发生内部错误",1514465050689
error,log,,,"Unhandled event loop exception",1514465050702
error,log,,,"Unhandled event loop exception",1514465050711
error,log,,,"Unhandled event loop exception",1514465050723
error,log,,,"Unhandled event loop exception",1514465050734
error,log,,,"Unhandled event loop exception",1514465050745
error,log,,,"Unhandled event loop exception",1514465050755
error,log,,,"Unhandled event loop exception",1514465050765
error,log,,,"Unhandled event loop exception",1514465050774
error,log,,,"Unhandled event loop exception",1514465050785
error,log,,,"Unhandled event loop exception",1514465050794
error,log,,,"Unhandled event loop exception",1514465050804
error,log,,,"Unhandled event loop exception",1514465050815
error,log,,,"Unhandled event loop exception",1514465050826
error,log,,,"Unhandled event loop exception",1514465050837
error,log,,,"Unhandled event loop exception",1514465050848
error,log,,,"Unhandled event loop exception",1514465050861
error,log,,,"Unhandled event loop exception",1514465050872
error,log,,,"Unhandled event loop exception",1514465050881
error,log,,,"Unhandled event loop exception",1514465050892
error,log,,,"Unhandled event loop exception",1514465050902
error,log,,,"Unhandled event loop exception",1514465050911
error,log,,,"Unhandled event loop exception",1514465050923
error,log,,,"Unhandled event loop exception",1514465050933
error,log,,,"Unhandled event loop exception",1514465050943
error,log,,,"Unhandled event loop exception",1514465050954
error,log,,,"Unhandled event loop exception",1514465050964
error,log,,,"Unhandled event loop exception",1514465050973
error,log,,,"Unhandled event loop exception",1514465050984
error,log,,,"Unhandled event loop exception",1514465050995
error,log,,,"Unhandled event loop exception",1514465051004
error,log,,,"Unhandled event loop exception",1514465051015
error,log,,,"Unhandled event loop exception",1514465051027
error,log,,,"Unhandled event loop exception",1514465051037
error,log,,,"Unhandled event loop exception",1514465051046
error,log,,,"Unhandled event loop exception",1514465051056
error,log,,,"Unhandled event loop exception",1514465051065
error,log,,,"Unhandled event loop exception",1514465051074
error,log,,,"Unhandled event loop exception",1514465051084
error,log,,,"Unhandled event loop exception",1514465051097
error,log,,,"Unhandled event loop exception",1514465051107
error,log,,,"Unhandled event loop exception",1514465051119
error,log,,,"Unhandled event loop exception",1514465051129
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465051810
error,log,,,"Unhandled event loop exception",1514465053782
error,log,,,"Unhandled event loop exception",1514465053790
error,log,,,"Unhandled event loop exception",1514465053798
error,log,,,"Unhandled event loop exception",1514465053809
error,log,,,"Unhandled event loop exception",1514465053817
error,log,,,"Unhandled event loop exception",1514465053825
error,log,,,"Unhandled event loop exception",1514465053833
error,log,,,"Unhandled event loop exception",1514465053842
error,log,,,"Unhandled event loop exception",1514465053850
error,log,,,"Unhandled event loop exception",1514465053858
error,log,,,"Unhandled event loop exception",1514465053868
error,log,,,"Unhandled event loop exception",1514465053877
error,log,,,"Unhandled event loop exception",1514465053885
error,log,,,"Unhandled event loop exception",1514465053894
error,log,,,"Unhandled event loop exception",1514465053902
error,log,,,"Unhandled event loop exception",1514465053910
error,log,,,"Unhandled event loop exception",1514465053919
error,log,,,"Unhandled event loop exception",1514465053927
error,log,,,"Unhandled event loop exception",1514465053935
error,log,,,"Unhandled event loop exception",1514465053986
error,log,,,"Unhandled event loop exception",1514465053995
error,log,,,"Unhandled event loop exception",1514465054003
error,log,,,"Unhandled event loop exception",1514465054012
error,log,,,"Unhandled event loop exception",1514465054019
error,log,,,"Unhandled event loop exception",1514465054031
error,log,,,"Unhandled event loop exception",1514465054044
error,log,,,"Unhandled event loop exception",1514465054053
error,log,,,"Unhandled event loop exception",1514465054063
error,log,,,"Unhandled event loop exception",1514465054072
error,log,,,"Unhandled event loop exception",1514465054089
error,log,,,"Unhandled event loop exception",1514465054098
error,log,,,"Unhandled event loop exception",1514465054106
error,log,,,"Unhandled event loop exception",1514465054115
error,log,,,"Unhandled event loop exception",1514465054126
error,log,,,"Unhandled event loop exception",1514465054134
error,log,,,"Unhandled event loop exception",1514465054143
error,log,,,"Unhandled event loop exception",1514465054152
error,log,,,"Unhandled event loop exception",1514465054159
error,log,,,"Unhandled event loop exception",1514465054167
error,log,,,"Unhandled event loop exception",1514465054176
error,log,,,"Unhandled event loop exception",1514465054572
error,log,,,"Unhandled event loop exception",1514465054938
error,log,,,"Unhandled event loop exception",1514465054952
error,log,,,"Unhandled event loop exception",1514465054960
error,log,,,"Unhandled event loop exception",1514465054971
error,log,,,"Unhandled event loop exception",1514465054981
error,log,,,"Unhandled event loop exception",1514465054989
error,log,,,"Unhandled event loop exception",1514465054999
error,log,,,"Unhandled event loop exception",1514465055007
error,log,,,"Unhandled event loop exception",1514465055016
error,log,,,"Unhandled event loop exception",1514465055025
error,log,,,"Unhandled event loop exception",1514465055032
error,log,,,"Unhandled event loop exception",1514465055041
error,log,,,"Unhandled event loop exception",1514465055049
error,log,,,"Unhandled event loop exception",1514465055056
error,log,,,"Unhandled event loop exception",1514465055066
error,log,,,"Unhandled event loop exception",1514465055074
error,log,,,"Unhandled event loop exception",1514465055082
error,log,,,"Unhandled event loop exception",1514465055092
error,log,,,"Unhandled event loop exception",1514465055101
error,log,,,"Unhandled event loop exception",1514465055115
error,log,,,"Unhandled event loop exception",1514465055128
error,log,,,"Unhandled event loop exception",1514465055137
error,log,,,"Unhandled event loop exception",1514465055145
error,log,,,"Unhandled event loop exception",1514465055153
error,log,,,"Unhandled event loop exception",1514465055162
error,log,,,"Unhandled event loop exception",1514465055172
error,log,,,"Unhandled event loop exception",1514465055181
error,log,,,"Unhandled event loop exception",1514465055188
error,log,,,"Unhandled event loop exception",1514465055196
error,log,,,"Unhandled event loop exception",1514465055205
error,log,,,"Unhandled event loop exception",1514465055214
error,log,,,"Unhandled event loop exception",1514465055222
error,log,,,"Unhandled event loop exception",1514465055230
error,log,,,"Unhandled event loop exception",1514465055237
error,log,,,"Unhandled event loop exception",1514465055245
error,log,,,"Unhandled event loop exception",1514465055284
error,log,,,"Unhandled event loop exception",1514465055293
error,log,,,"Unhandled event loop exception",1514465055302
error,log,,,"Unhandled event loop exception",1514465055312
error,log,,,"Unhandled event loop exception",1514465055321
error,log,,,"Unhandled event loop exception",1514465055329
error,log,,,"Unhandled event loop exception",1514465055339
error,log,,,"Unhandled event loop exception",1514465055346
error,log,,,"Unhandled event loop exception",1514465055388
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514465057390
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465060780
error,log,,,"发生内部错误",1514465060934
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465062030
error,log,,,"Unhandled event loop exception",1514465065024
error,log,,,"Unhandled event loop exception",1514465065033
error,log,,,"Unhandled event loop exception",1514465065042
error,log,,,"Unhandled event loop exception",1514465065051
error,log,,,"Unhandled event loop exception",1514465065058
error,log,,,"Unhandled event loop exception",1514465065066
error,log,,,"Unhandled event loop exception",1514465066971
error,log,,,"Unhandled event loop exception",1514465066979
error,log,,,"Unhandled event loop exception",1514465066987
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514465067422
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465068146
error,log,,,"发生内部错误",1514465068258
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465071393
