what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514452847807
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.callhierarchy.view",1514452854847
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514452858856
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.callhierarchy.view",1514452861118
executed,command,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy",1514452861172
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514452863970
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514452864573
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514452879582
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514452879702
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514452880022
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514452881428
activated,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514452883281
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514452887107
opened,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProblemView",1514452896955
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514452952064
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514452952114
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514452954593
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514452954678
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514453479646
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514453533387
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514453537281
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514453539381
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514453542707
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514453729973
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514453732104
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514453734368
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514453736220
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514453738777
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514454332574
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514454333963
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514455091177
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514455097300
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514455102623
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514455110793
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514459577426
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514459582678
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1514459584118
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514459591641
executed,command,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.navigate.openResource",1514459591668
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.callhierarchy.view",1514459626889
executed,command,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy",1514459626965
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459629260
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459629387
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459744846
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459744881
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459747710
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514459747717
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514459750140
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514459750223
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514459750757
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514459770965
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459771018
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459803587
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459806891
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514459806900
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514459817304
activated,perspective,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514459821283
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514459828566
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460192321
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514460198802
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460232760
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460399669
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460401702
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460401783
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460401865
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460403256
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514460416224
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514460417435
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460418805
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514460611271
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514460614540
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514460619409
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514460620945
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514460636660
executed,command,,,"AUTOGEN:::org.eclipse.jdt.debug.CompilationUnitEditor.BreakpointRulerActions/org.eclipse.jdt.debug.ui.actions.ManageBreakpointRulerAction",1514460644725
