what,kind,bundleId,bundleVersion,description,time
started,bundle,com.dcfs.teller.ui,0.0.0,"com.dcfs.teller.ui",1514103821578
started,bundle,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin",1514103834590
started,bundle,org.sf.feeling.decompiler.cfr,2.9.0.r20160620180,"org.sf.feeling.decompiler.cfr",1514103834643
started,bundle,org.sf.feeling.decompiler.jad,2.9.0.r20160620180,"org.sf.feeling.decompiler.jad",1514103834729
started,bundle,org.sf.feeling.decompiler.jd,2.9.0.r20160620180,"org.sf.feeling.decompiler.jd",1514103834743
started,bundle,org.sf.feeling.decompiler.procyon,2.9.0.r20160620180,"org.sf.feeling.decompiler.procyon",1514103834764
started,bundle,org.sf.feeling.decompiler.update,2.9.0.r20160620180,"org.sf.feeling.decompiler.update",1514103834953
started,bundle,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler",1514103834957
started,bundle,org.eclipse.ecf.filetransfer,4.0.0.v20100906-1425,"org.eclipse.ecf.filetransfer",1514103835298
started,bundle,org.eclipse.ecf.identity,3.1.0.v20100906-1425,"org.eclipse.ecf.identity",1514103835312
started,bundle,org.eclipse.ecf,3.1.0.v20100906-1425,"org.eclipse.ecf",1514103835409
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer.httpclient",1514103835581
started,bundle,org.eclipse.ecf.provider.filetransfer,3.1.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer",1514103835583
error,log,,,"",1514103838179
error,log,,,"",1514103838961
started,bundle,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui",1514103954471
started,bundle,org.eclipse.jdt.debug,3.6.1.v20100715_r361,"org.eclipse.jdt.debug",1514103955019
started,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1514103955084
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514103956998
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112541614
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112550517
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112554198
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112555052
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112562085
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112564458
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112584382
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112586314
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112788787
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112798237
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514112804604
