what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273660384
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273664573
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273671999
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273683291
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273729354
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1514273738530
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273747484
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273760730
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273762234
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273764594
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273765996
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273774984
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273791131
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514273796233
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514273797998
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514273802648
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273806529
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1514273808254
activated,view,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search.ui.views.SearchView",1514273811064
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273811094
executed,command,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search.ui.openSearchDialog",1514273811118
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273811412
error,log,,,"文本搜索期间遇到了问题。",1514273829019
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273830299
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514273859170
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273907490
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273908304
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514273918311
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514273922737
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273929092
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273932139
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273944390
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273945087
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273951667
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273953448
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273954281
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273955669
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273964152
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273965670
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273973562
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1514273980073
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514273981504
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273985638
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514273987134
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514273990185
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514274028900
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274065494
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274102032
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274103594
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274119726
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274120718
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274127672
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274128793
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274139579
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274140141
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274142155
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274145050
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274149879
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274151819
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274163352
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274176550
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274177888
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274179744
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274180600
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274182008
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274246205
executed,command,org.eclipse.wst.sse.ui,1.2.5.v201108191505,"org.eclipse.wst.sse.ui.add.block.comment",1514274254875
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514274258383
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274264314
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274284001
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274288263
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274863719
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274867242
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274917500
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274918412
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274934080
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274940019
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274990548
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514274991724
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514276031175
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514276032793
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276035521
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514276039121
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276040345
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514276041731
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276043035
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514276049151
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514276049947
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514276049987
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514276052160
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1514276075471
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514276080605
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514276084189
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514276085947
executed,command,org.eclipse.wst.sse.ui,1.2.5.v201108191505,"org.eclipse.wst.sse.ui.add.block.comment",1514276092876
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1514276096199
executed,command,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.edit.text.delete.line",1514276099763
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514276101482
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514276108755
opened,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276112803
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276112857
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276124569
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276127433
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276131383
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276135555
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514276139489
opened,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1514276141073
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514276141226
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276141240
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276141284
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276141301
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276141310
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276141323
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276141332
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514276141342
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PropertiesFileEditor",1514276141350
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1514276141354
closed,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514276141363
closed,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514276141381
