what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514018418816
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514018418816
started,bundle,org.eclipse.wst.jsdt.core,1.1.8.v201109150205,"org.eclipse.wst.jsdt.core",1514018418910
started,bundle,org.eclipse.wst.server.core,1.1.208.v20111005_1734,"org.eclipse.wst.server.core",1514018418925
started,bundle,org.eclipse.wst.html.core,1.1.406.v201109271810,"org.eclipse.wst.html.core",1514018422542
started,bundle,org.eclipse.wst.css.core,1.1.403.v201103021532,"org.eclipse.wst.css.core",1514018422589
started,bundle,org.eclipse.jst.common.frameworks,1.1.404.v201103311600,"org.eclipse.jst.common.frameworks",1514018425544
error,log,,,"存在使用另一大小写的资源：“/paperless”。",1514018425591
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018425606
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018431741
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514018434655
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018439163
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514018448074
started,bundle,org.eclipse.jdt.apt.core,3.3.402.R36_v20110120-1000,"org.eclipse.jdt.apt.core",1514018449013
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.301.R36_v20100727-0110,"org.eclipse.jdt.apt.pluggable.core",1514018449107
started,bundle,org.eclipse.pde.build,3.6.2.R36x_20110203,"org.eclipse.pde.build",1514018449279
started,bundle,org.eclipse.pde.ds.core,1.0.100.v20100601,"org.eclipse.pde.ds.core",1514018449295
error,log,,,"Unexpected Exception",1514018449342
error,log,,,"从插件调用代码时出现问题：“org.eclipse.core.resources”。",1514018449342
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018451248
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1514018452727
started,bundle,org.eclipse.core.externaltools,1.0.1.v20100831_r361,"org.eclipse.core.externaltools",1514018466682
error,log,,,"在构建期间出错。",1514018467244
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018535452
executed,command,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.navigate.openResource",1514018535464
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018536676
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.collapseAll",1514018541766
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018589888
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018602457
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514018631050
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018634693
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018643619
opened,view,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.pde.runtime.LogView",1514018655249
activated,view,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.pde.runtime.LogView",1514018655280
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018660632
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018662894
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018663648
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514018665401
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018665904
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018668194
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018668415
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018672748
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.203.v201109140236,"org.eclipse.wst.ws.service.policy.ui",1514018696835
started,bundle,org.eclipse.wst.ws.service.policy,1.0.204.v201011011834,"org.eclipse.wst.ws.service.policy",1514018696835
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1514018696835
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1514018696835
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.refresh",1514018700061
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018700390
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018706737
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018707460
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018710981
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018728463
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.v20100503,"org.eclipse.equinox.frameworkadmin",1514018734934
started,bundle,org.eclipse.equinox.frameworkadmin.equinox,1.0.200.v20100505,"org.eclipse.equinox.frameworkadmin.equinox",1514018734934
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.v20100503,"org.eclipse.equinox.simpleconfigurator.manipulator",1514018735012
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018776475
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018777695
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018780232
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018794538
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018802734
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514018870693
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514018884857
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018888129
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018889164
closed,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514018889336
