what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514461822022
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514461822220
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514461824591
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514461824667
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514461835605
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514461839477
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514462747072
activated,perspective,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514462749316
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514462749364
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514462766501
closed,editor,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor",1514462825771
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514462827802
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514462829306
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463098379
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514463105278
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463111265
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463111510
executed,command,,,"AUTOGEN:::org.eclipse.jdt.debug.CompilationUnitEditor.BreakpointRulerActions/org.eclipse.jdt.debug.ui.actions.ManageBreakpointRulerAction",1514463122965
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514463124987
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514463126428
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463126515
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463127624
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463128615
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463129472
activated,perspective,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514463130298
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463130361
executed,command,,,"AUTOGEN:::org.eclipse.jdt.debug.CompilationUnitEditor.BreakpointRulerActions/org.eclipse.jdt.debug.ui.actions.ManageBreakpointRulerAction",1514463133228
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514463135301
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514463136641
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463137848
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463141912
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463151373
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514463152613
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463157400
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463184086
activated,perspective,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514463192999
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463193045
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463204123
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.findReplace",1514463204285
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463207766
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463210598
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.findReplace",1514463210752
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463213962
executed,command,,,"AUTOGEN:::org.eclipse.jdt.debug.CompilationUnitEditor.BreakpointRulerActions/org.eclipse.jdt.debug.ui.actions.ManageBreakpointRulerAction",1514463218056
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463224071
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463242189
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463242246
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463245224
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514463245530
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514463252877
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463262415
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463264149
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463265206
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463265748
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463267871
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463268934
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463274056
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463277163
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463293254
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514463293330
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463295018
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463295346
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463299950
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463301215
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepInto",1514463309150
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463309462
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463309600
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463316470
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463316662
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepInto",1514463317669
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463323166
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463332282
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514463332341
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463361540
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463363906
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463368364
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463587220
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463595089
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514463598604
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463600610
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463630881
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463631845
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514463637063
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463637123
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463638447
activated,perspective,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514463649864
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463649924
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463651649
executed,command,,,"AUTOGEN:::org.eclipse.jdt.debug.CompilationUnitEditor.BreakpointRulerActions/org.eclipse.jdt.debug.ui.actions.ManageBreakpointRulerAction",1514463678288
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463680300
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463683000
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463749457
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463763323
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463763449
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463763782
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463766205
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463766293
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463775142
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463775216
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463775509
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463787285
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463789895
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463796473
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463808635
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463810528
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463820239
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463829135
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463830502
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514463830790
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514463835080
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514463842041
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463850466
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463851614
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463854017
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463855447
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463856554
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463858695
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514463862515
